x,y,obs
31.06241558,0.145809275,-2.761343831
31.10408223,0.145809275,-2.794590825
31.14574888,0.145809275,-3.671576375
31.18741553,0.145809275,-4.034165258
31.22908218,0.145809275,-3.188872213
31.27074883,0.145809275,-3.575997228
31.31241548,0.145809275,-2.980845327
31.35408213,0.145809275,-3.029974813
31.39574878,0.145809275,-2.896639699
31.43741543,0.145809275,-3.295140142
31.47908208,0.145809275,-3.628088826
31.52074873,0.145809275,-3.228833074
31.56241538,0.145809275,-2.806422109
31.60408203,0.145809275,-2.703129644
31.64574868,0.145809275,-2.314524526
31.68741533,0.145809275,-2.348955983
31.72908198,0.145809275,-2.385239476
31.77074863,0.145809275,-2.587101812
31.81241528,0.145809275,-2.407017583
31.85408193,0.145809275,-2.536339635
31.89574858,0.145809275,-2.878905172
31.93741523,0.145809275,-3.264534826
31.97908188,0.145809275,-3.319508428
32.02074853,0.145809275,-3.497084493
32.06241518,0.145809275,-3.790329808
32.10408183,0.145809275,-4.092669362
32.14574848,0.145809275,-4.638020391
32.18741513,0.145809275,-4.256447667
32.22908178,0.145809275,-4.297087545
32.27074843,0.145809275,-4.285607213
32.31241508,0.145809275,-4.178431386
32.35408173,0.145809275,-4.089262838
32.39574838,0.145809275,-3.800110692
32.43741503,0.145809275,-4.288985128
32.47908168,0.145809275,-4.500405187
32.52074833,0.145809275,-3.698407048
32.56241498,0.145809275,-4.82788741
32.60408163,0.145809275,-7.567431325
32.64574828,0.145809275,-8.204298848
32.68741493,0.145809275,-7.803734655
32.72908158,0.145809275,-6.74394309
32.77074823,0.145809275,-5.204043264
32.81241488,0.145809275,-5.942145223
32.85408153,0.145809275,-7.315651769
32.89574818,0.145809275,-7.230149144
32.93741483,0.145809275,-6.229014272
32.97908148,0.145809275,-6.586417073
33.02074813,0.145809275,-6.267899389
33.06241478,0.145809275,-7.235257024
33.10408143,0.145809275,-8.282078618
33.14574808,0.145809275,-7.727501744
33.18741473,0.145809275,-7.556492681
33.22908138,0.145809275,-8.078047628
33.27074803,0.145809275,-7.229809636
33.31241468,0.145809275,-6.279335851
33.35408133,0.145809275,-7.634594793
33.39574798,0.145809275,-8.007542485
33.43741463,0.145809275,-8.010470266
33.47908128,0.145809275,-7.944481725
33.52074793,0.145809275,-7.750784749
33.56241458,0.145809275,-6.400734777
33.60408123,0.145809275,-6.802750463
33.64574788,0.145809275,-7.756379003
33.68741453,0.145809275,-7.695938939
33.72908118,0.145809275,-7.556708211
33.77074783,0.145809275,-7.205546254
33.81241448,0.145809275,-5.862444753
33.85408113,0.145809275,-6.749056691
33.89574778,0.145809275,-6.672814244
33.93741443,0.145809275,-6.860480184
33.97908108,0.145809275,-6.081730718
34.02074773,0.145809275,-1.241631383
34.06241438,0.145809275,-0.445618505
34.10408103,0.145809275,-0.411665792
34.14574768,0.145809275,-0.505640859
34.18741433,0.145809275,-1.09890067
34.22908098,0.145809275,-1.22381484
34.27074763,0.145809275,-1.22431075
34.31241428,0.145809275,-1.443064565
34.35408093,0.145809275,-1.547606343
34.39574758,0.145809275,-1.226487035
34.43741423,0.145809275,-1.442770833
34.47908088,0.145809275,-1.786019201
34.52074753,0.145809275,-1.840561742
34.56241418,0.145809275,-1.758068914
34.60408083,0.145809275,-1.743969793
34.64574748,0.145809275,-1.837075109
34.68741413,0.145809275,-2.18345725
34.72908078,0.145809275,-2.737278814
34.77074743,0.145809275,-2.965630407
34.81241408,0.145809275,-3.075123662
34.85408073,0.145809275,-3.66423499
34.89574738,0.145809275,-4.334616536
34.93741403,0.145809275,-4.437094564
34.97908068,0.145809275,-5.137011403
35.02074733,0.145809275,-7.515253896
35.06241398,0.145809275,-7.077174062
35.10408063,0.145809275,-4.472128743
35.14574728,0.145809275,-4.425635213
35.18741393,0.145809275,-3.8220967
35.22908058,0.145809275,-3.918043966
35.27074723,0.145809275,-5.400036687
35.31241388,0.145809275,-5.605891103
35.35408053,0.145809275,-8.851975316
35.39574718,0.145809275,-9.003315801
35.43741383,0.145809275,-6.798771734
35.47908048,0.145809275,-8.490876073
35.52074713,0.145809275,-8.865246648
35.56241378,0.145809275,-7.237875814
35.60408043,0.145809275,-7.629145498
35.64574708,0.145809275,-10.06787574
35.68741373,0.145809275,-12.60841262
35.72908038,0.145809275,-10.56155669
35.77074703,0.145809275,-5.867459172
35.81241368,0.145809275,-2.356688375
35.85408033,0.145809275,1.186562663
35.89574698,0.145809275,2.598643428
35.93741363,0.145809275,2.149493342
35.97908028,0.145809275,2.632197505
36.02074693,0.145809275,4.176158076
36.06241358,0.145809275,5.195040828
36.10408023,0.145809275,1.924182063
36.14574688,0.145809275,1.649481898
36.18741353,0.145809275,1.515929347
36.22908018,0.145809275,0.965439921
36.27074683,0.145809275,-0.857394094
36.31241348,0.145809275,-5.648434514
36.35408013,0.145809275,-4.582493657
36.39574678,0.145809275,-3.439366216
36.43741343,0.145809275,-5.822249288
36.47908008,0.145809275,-3.19063651
36.52074673,0.145809275,-0.769284124
36.56241338,0.145809275,0.92800439
36.60408003,0.145809275,0.777352458
36.64574668,0.145809275,0.573655253
36.68741333,0.145809275,0.419638758
36.72907998,0.145809275,1.092641001
36.77074663,0.145809275,1.484191066
36.81241328,0.145809275,2.196425563
36.85407993,0.145809275,2.70118249
36.89574658,0.145809275,2.696726924
36.93741323,0.145809275,2.684443599
36.97907988,0.145809275,2.611106044
37.02074653,0.145809275,2.773875361
37.06241318,0.145809275,1.32844842
37.10407983,0.145809275,-1.771460408
37.14574648,0.145809275,-2.886175985
37.18741313,0.145809275,-1.698748464
37.22907978,0.145809275,0.804122096
37.27074643,0.145809275,-1.426365728
37.31241308,0.145809275,-1.242153997
37.35407973,0.145809275,-4.501850957
37.39574638,0.145809275,-4.878252858
37.43741303,0.145809275,-4.224167699
37.47907968,0.145809275,0.656359797
37.52074633,0.145809275,1.923648005
37.56241298,0.145809275,1.272683268
37.60407963,0.145809275,-0.381430501
37.64574628,0.145809275,-0.577826375
37.68741293,0.145809275,-0.783516759
37.72907958,0.145809275,-0.031340474
37.77074623,0.145809275,-1.4365071
37.81241288,0.145809275,-3.661995763
37.85407953,0.145809275,-4.979071492
37.89574618,0.145809275,-5.818064565
37.93741283,0.145809275,-5.129450673
37.97907948,0.145809275,-2.621327276
38.02074613,0.145809275,0.534955149
38.06241278,0.145809275,-1.237349385
38.10407943,0.145809275,1.468852168
38.14574608,0.145809275,3.238509303
38.18741273,0.145809275,3.901190882
38.22907938,0.145809275,3.773379451
38.27074603,0.145809275,3.883654719
38.31241268,0.145809275,2.727084285
38.35407933,0.145809275,2.203364497
38.39574598,0.145809275,2.08985818
38.43741263,0.145809275,3.416648036
38.47907928,0.145809275,5.400145655
38.52074593,0.145809275,5.257491236
38.56241258,0.145809275,3.918849116
38.60407923,0.145809275,3.463812953
38.64574588,0.145809275,3.505156642
38.68741253,0.145809275,3.200762873
38.72907918,0.145809275,3.469046717
38.77074583,0.145809275,3.898593074
38.81241248,0.145809275,3.954562312
38.85407913,0.145809275,4.657004481
38.89574578,0.145809275,5.687911158
38.93741243,0.145809275,6.01330102
38.97907908,0.145809275,5.868991023
39.02074573,0.145809275,5.330035334
39.06241238,0.145809275,5.242335444
39.10407903,0.145809275,5.20616067
39.14574568,0.145809275,4.663245326
39.18741233,0.145809275,4.525942927
39.22907898,0.145809275,4.669123774
39.27074563,0.145809275,4.512061244
39.31241228,0.145809275,4.584982997
39.35407893,0.145809275,5.114474421
39.39574558,0.145809275,5.713381892
39.43741223,0.145809275,6.319293147
39.47907888,0.145809275,6.489859706
39.52074553,0.145809275,5.552394038
39.56241218,0.145809275,4.70205987
39.60407883,0.145809275,5.44249261
39.64574548,0.145809275,6.200820094
39.68741213,0.145809275,6.706942683
39.72907878,0.145809275,6.754901057
39.77074543,0.145809275,6.490008479
39.81241208,0.145809275,6.791670924
39.85407873,0.145809275,7.000605708
39.89574538,0.145809275,7.041236048
39.93741203,0.145809275,6.034876948
39.97907868,0.145809275,4.819831019
40.02074533,0.145809275,4.61618722
40.06241198,0.145809275,3.468772059
40.10407863,0.145809275,3.743674403
40.14574528,0.145809275,5.251235133
40.18741193,0.145809275,6.324198848
40.22907858,0.145809275,6.599612361
40.27074523,0.145809275,6.530348902
40.31241188,0.145809275,6.514727717
40.35407853,0.145809275,5.933783656
40.39574518,0.145809275,5.247737056
40.43741183,0.145809275,4.323741084
40.47907848,0.145809275,5.0248977
40.52074513,0.145809275,5.336192256
40.56241178,0.145809275,4.989462977
40.60407843,0.145809275,5.079951411
40.64574508,0.145809275,4.723456507
40.68741173,0.145809275,3.921111232
40.72907838,0.145809275,3.097720271
40.77074503,0.145809275,3.483897334
40.81241168,0.145809275,4.022017604
40.85407833,0.145809275,3.781928187
40.89574498,0.145809275,2.728480464
40.93741163,0.145809275,2.46977151
40.97907828,0.145809275,2.408656245
29.77074943,0.104142625,-7.395237798
29.81241608,0.104142625,-11.46908843
29.85408273,0.104142625,-11.03202903
29.89574938,0.104142625,-5.356966848
29.93741603,0.104142625,-3.320843572
29.97908268,0.104142625,-3.542639608
30.02074933,0.104142625,-1.973580236
30.06241598,0.104142625,0.725155955
30.10408263,0.104142625,-1.346691961
30.14574928,0.104142625,-2.884236211
30.18741593,0.104142625,-3.809670324
30.22908258,0.104142625,-5.591093892
30.27074923,0.104142625,-5.569874639
30.31241588,0.104142625,-4.032578344
30.35408253,0.104142625,-3.571940297
30.39574918,0.104142625,-3.636845464
30.43741583,0.104142625,-3.4654988
30.47908248,0.104142625,-3.284626836
30.52074913,0.104142625,-3.07143485
30.56241578,0.104142625,-3.14587676
30.60408243,0.104142625,-3.622340078
30.64574908,0.104142625,-3.942700261
30.68741573,0.104142625,-3.785456533
30.72908238,0.104142625,-3.735142583
30.77074903,0.104142625,-3.201540822
30.81241568,0.104142625,-3.506296987
30.85408233,0.104142625,-2.705344075
30.89574898,0.104142625,-2.494374151
30.93741563,0.104142625,-2.633141393
30.97908228,0.104142625,-2.828469152
31.02074893,0.104142625,-2.861681813
31.06241558,0.104142625,-3.345415944
31.10408223,0.104142625,-3.543825979
31.14574888,0.104142625,-3.434101934
31.18741553,0.104142625,-3.686621541
31.22908218,0.104142625,-3.706360692
31.27074883,0.104142625,-2.773978109
31.31241548,0.104142625,-2.760025853
31.35408213,0.104142625,-2.587204808
31.39574878,0.104142625,-2.585659856
31.43741543,0.104142625,-2.731154317
31.47908208,0.104142625,-3.077872152
31.52074873,0.104142625,-3.180909032
31.56241538,0.104142625,-3.245474691
31.60408203,0.104142625,-3.359047765
31.64574868,0.104142625,-3.04610526
31.68741533,0.104142625,-2.460656041
31.72908198,0.104142625,-2.842697973
31.77074863,0.104142625,-2.780363912
31.81241528,0.104142625,-2.580548162
31.85408193,0.104142625,-3.118954534
31.89574858,0.104142625,-3.025521154
31.93741523,0.104142625,-2.741204137
31.97908188,0.104142625,-2.785664434
32.02074853,0.104142625,-2.722819204
32.06241518,0.104142625,-2.938368673
32.10408183,0.104142625,-3.640850896
32.14574848,0.104142625,-4.033289785
32.18741513,0.104142625,-4.700753087
32.22908178,0.104142625,-3.935501928
32.27074843,0.104142625,-5.447279805
32.31241508,0.104142625,-4.818545217
32.35408173,0.104142625,-4.531639928
32.39574838,0.104142625,-5.350048894
32.43741503,0.104142625,-5.779023046
32.47908168,0.104142625,-5.564474935
32.52074833,0.104142625,-3.524166936
32.56241498,0.104142625,-5.856537694
32.60408163,0.104142625,-7.900849218
32.64574828,0.104142625,-8.219876165
32.68741493,0.104142625,-6.562357778
32.72908158,0.104142625,-6.967549199
32.77074823,0.104142625,-7.934439534
32.81241488,0.104142625,-8.180045003
32.85408153,0.104142625,-8.333069677
32.89574818,0.104142625,-7.618958349
32.93741483,0.104142625,-6.425742025
32.97908148,0.104142625,-6.486731405
33.02074813,0.104142625,-7.4606713
33.06241478,0.104142625,-8.143647069
33.10408143,0.104142625,-7.663111562
33.14574808,0.104142625,-7.848559255
33.18741473,0.104142625,-8.091519231
33.22908138,0.104142625,-8.446328038
33.27074803,0.104142625,-8.229777211
33.31241468,0.104142625,-7.272507543
33.35408133,0.104142625,-7.835215444
33.39574798,0.104142625,-8.210133428
33.43741463,0.104142625,-8.180065984
33.47908128,0.104142625,-7.88948142
33.52074793,0.104142625,-7.912941808
33.56241458,0.104142625,-7.763110036
33.60408123,0.104142625,-7.457310552
33.64574788,0.104142625,-7.882315511
33.68741453,0.104142625,-7.835169667
33.72908118,0.104142625,-7.743739003
33.77074783,0.104142625,-6.073706502
33.81241448,0.104142625,-4.314738149
33.85408113,0.104142625,-6.068491811
33.89574778,0.104142625,-6.707411641
33.93741443,0.104142625,-6.715367192
33.97908108,0.104142625,-4.182207937
34.02074773,0.104142625,-0.657402868
34.06241438,0.104142625,-0.345976705
34.10408103,0.104142625,-0.26602065
34.14574768,0.104142625,-0.161791677
34.18741433,0.104142625,-0.581427449
34.22908098,0.104142625,-0.623413915
34.27074763,0.104142625,-0.775050039
34.31241428,0.104142625,-1.031363363
34.35408093,0.104142625,-1.053042287
34.39574758,0.104142625,-1.185749883
34.43741423,0.104142625,-1.677582616
34.47908088,0.104142625,-1.744437093
34.52074753,0.104142625,-1.974118108
34.56241418,0.104142625,-1.883604879
34.60408083,0.104142625,-2.153908605
34.64574748,0.104142625,-1.920487279
34.68741413,0.104142625,-2.162794942
34.72908078,0.104142625,-2.701529378
34.77074743,0.104142625,-2.975746984
34.81241408,0.104142625,-3.368895406
34.85408073,0.104142625,-3.775702352
34.89574738,0.104142625,-4.353867406
34.93741403,0.104142625,-5.468928212
34.97908068,0.104142625,-7.186533803
35.02074733,0.104142625,-8.652731771
35.06241398,0.104142625,-7.631468648
35.10408063,0.104142625,-4.872851247
35.14574728,0.104142625,-6.040470952
35.18741393,0.104142625,-5.218603963
35.22908058,0.104142625,-6.08403861
35.27074723,0.104142625,-7.130902166
35.31241388,0.104142625,-8.498583669
35.35408053,0.104142625,-11.54637229
35.39574718,0.104142625,-11.37781226
35.43741383,0.104142625,-10.9615544
35.47908048,0.104142625,-9.795084829
35.52074713,0.104142625,-9.170586461
35.56241378,0.104142625,-10.09092223
35.60408043,0.104142625,-8.914708013
35.64574708,0.104142625,-10.94810569
35.68741373,0.104142625,-8.579411382
35.72908038,0.104142625,-4.830620641
35.77074703,0.104142625,-2.890910024
35.81241368,0.104142625,0.588442927
35.85408033,0.104142625,2.741870051
35.89574698,0.104142625,3.208037501
35.93741363,0.104142625,2.760295039
35.97908028,0.104142625,2.29903329
36.02074693,0.104142625,3.236197596
36.06241358,0.104142625,3.569800502
36.10408023,0.104142625,2.150298243
36.14574688,0.104142625,2.836848384
36.18741353,0.104142625,2.598822718
36.22908018,0.104142625,0.645835047
36.27074683,0.104142625,-1.45903861
36.31241348,0.104142625,-6.372633809
36.35408013,0.104142625,-6.647635335
36.39574678,0.104142625,-4.775700444
36.43741343,0.104142625,-4.424166555
36.47908008,0.104142625,-2.482043142
36.52074673,0.104142625,-0.978573674
36.56241338,0.104142625,0.284548884
36.60408003,0.104142625,0.288672572
36.64574668,0.104142625,0.555382853
36.68741333,0.104142625,0.767420893
36.72907998,0.104142625,0.916987544
36.77074663,0.104142625,0.538571482
36.81241328,0.104142625,1.467169886
36.85407993,0.104142625,1.675204402
36.89574658,0.104142625,2.242846614
36.93741323,0.104142625,2.747973567
36.97907988,0.104142625,2.616232997
37.02074653,0.104142625,2.282942897
37.06241318,0.104142625,1.22937501
37.10407983,0.104142625,1.629813319
37.14574648,0.104142625,0.306698924
37.18741313,0.104142625,-1.677340383
37.22907978,0.104142625,-0.957592839
37.27074643,0.104142625,-1.832951421
37.31241308,0.104142625,-1.989586705
37.35407973,0.104142625,-2.445797796
37.39574638,0.104142625,-4.055706853
37.43741303,0.104142625,-3.920271749
37.47907968,0.104142625,-2.634236211
37.52074633,0.104142625,-2.077008123
37.56241298,0.104142625,-2.877869481
37.60407963,0.104142625,-3.807698125
37.64574628,0.104142625,-6.252655858
37.68741293,0.104142625,-2.45313918
37.72907958,0.104142625,-2.314289922
37.77074623,0.104142625,-1.943985814
37.81241288,0.104142625,-2.727101201
37.85407953,0.104142625,-1.864378804
37.89574618,0.104142625,-3.655773992
37.93741283,0.104142625,-1.384253377
37.97907948,0.104142625,0.199223643
38.02074613,0.104142625,1.579508906
38.06241278,0.104142625,-2.091873998
38.10407943,0.104142625,-1.63560378
38.14574608,0.104142625,-1.24293601
38.18741273,0.104142625,-0.522553319
38.22907938,0.104142625,0.411976939
38.27074603,0.104142625,0.782910472
38.31241268,0.104142625,1.68001855
38.35407933,0.104142625,1.671179896
38.39574598,0.104142625,1.478507167
38.43741263,0.104142625,2.949744349
38.47907928,0.104142625,5.487956172
38.52074593,0.104142625,6.017203456
38.56241258,0.104142625,4.033995753
38.60407923,0.104142625,3.465338832
38.64574588,0.104142625,3.758753901
38.68741253,0.104142625,3.980372554
38.72907918,0.104142625,3.888735896
38.77074583,0.104142625,4.025534755
38.81241248,0.104142625,4.42893899
38.85407913,0.104142625,4.761534816
38.89574578,0.104142625,5.62557519
38.93741243,0.104142625,6.180232173
38.97907908,0.104142625,6.151145106
39.02074573,0.104142625,5.692999964
39.06241238,0.104142625,5.020903712
39.10407903,0.104142625,4.440016871
39.14574568,0.104142625,4.060794001
39.18741233,0.104142625,3.89807046
39.22907898,0.104142625,4.194525843
39.27074563,0.104142625,4.481078273
39.31241228,0.104142625,4.277529841
39.35407893,0.104142625,4.129950648
39.39574558,0.104142625,4.403571254
39.43741223,0.104142625,4.930396205
39.47907888,0.104142625,5.121176844
39.52074553,0.104142625,4.953288203
39.56241218,0.104142625,4.791792994
39.60407883,0.104142625,5.327746516
39.64574548,0.104142625,5.762080317
39.68741213,0.104142625,6.161944514
39.72907878,0.104142625,6.582705622
39.77074543,0.104142625,6.318026667
39.81241208,0.104142625,6.50782693
39.85407873,0.104142625,6.633528834
39.89574538,0.104142625,6.512309199
39.93741203,0.104142625,5.941348201
39.97907868,0.104142625,5.063410884
40.02074533,0.104142625,4.348040705
40.06241198,0.104142625,3.933829432
40.10407863,0.104142625,4.006713038
40.14574528,0.104142625,5.022414332
40.18741193,0.104142625,5.684905177
40.22907858,0.104142625,6.080748683
40.27074523,0.104142625,6.816630488
40.31241188,0.104142625,6.340113765
40.35407853,0.104142625,6.018069392
40.39574518,0.104142625,4.451834803
40.43741183,0.104142625,4.258189326
40.47907848,0.104142625,4.954451686
40.52074513,0.104142625,5.236743098
40.56241178,0.104142625,5.294768458
40.60407843,0.104142625,5.023448115
40.64574508,0.104142625,4.522914058
40.68741173,0.104142625,3.819007045
40.72907838,0.104142625,3.676447993
40.77074503,0.104142625,3.830989009
40.81241168,0.104142625,3.684928065
40.85407833,0.104142625,3.059600001
40.89574498,0.104142625,2.251242762
40.93741163,0.104142625,2.26071847
40.97907828,0.104142625,2.57108224
29.72908278,0.062475975,-3.43527686
29.77074943,0.062475975,-4.524071569
29.81241608,0.062475975,-6.554100866
29.85408273,0.062475975,-4.903698797
29.89574938,0.062475975,-2.736565465
29.93741603,0.062475975,-1.633286351
29.97908268,0.062475975,-1.704758519
30.02074933,0.062475975,0.360118037
30.06241598,0.062475975,-1.953392858
30.10408263,0.062475975,-2.65312087
30.14574928,0.062475975,-4.455719823
30.18741593,0.062475975,-6.497275228
30.22908258,0.062475975,-7.152399892
30.27074923,0.062475975,-6.867634649
30.31241588,0.062475975,-4.599144811
30.35408253,0.062475975,-3.293099279
30.39574918,0.062475975,-3.851717824
30.43741583,0.062475975,-3.378319616
30.47908248,0.062475975,-3.222452993
30.52074913,0.062475975,-3.160630101
30.56241578,0.062475975,-3.375241155
30.60408243,0.062475975,-3.770977849
30.64574908,0.062475975,-3.687195653
30.68741573,0.062475975,-3.221855993
30.72908238,0.062475975,-3.387549276
30.77074903,0.062475975,-3.494757528
30.81241568,0.062475975,-3.542286748
30.85408233,0.062475975,-3.232067937
30.89574898,0.062475975,-2.733643407
30.93741563,0.062475975,-2.50887763
30.97908228,0.062475975,-2.74856841
31.02074893,0.062475975,-2.974659795
31.06241558,0.062475975,-3.192166204
31.10408223,0.062475975,-3.900038594
31.14574888,0.062475975,-3.586165303
31.18741553,0.062475975,-2.809664602
31.22908218,0.062475975,-3.394276494
31.27074883,0.062475975,-3.27620017
31.31241548,0.062475975,-2.781514043
31.35408213,0.062475975,-2.405072088
31.39574878,0.062475975,-1.934279317
31.43741543,0.062475975,-1.992953176
31.47908208,0.062475975,-2.802475805
31.52074873,0.062475975,-2.294413442
31.56241538,0.062475975,-2.635828847
31.60408203,0.062475975,-3.98587882
31.64574868,0.062475975,-4.173506612
31.68741533,0.062475975,-3.877058858
31.72908198,0.062475975,-3.382040853
31.77074863,0.062475975,-3.635500783
31.81241528,0.062475975,-3.53750884
31.85408193,0.062475975,-3.061562413
31.89574858,0.062475975,-2.409382695
31.93741523,0.062475975,-2.476391668
31.97908188,0.062475975,-2.683524007
32.02074853,0.062475975,-2.598074788
32.06241518,0.062475975,-3.003506536
32.10408183,0.062475975,-3.471039647
32.14574848,0.062475975,-3.975712651
32.18741513,0.062475975,-3.929144735
32.22908178,0.062475975,-4.565541143
32.27074843,0.062475975,-6.121106023
32.31241508,0.062475975,-5.696106786
32.35408173,0.062475975,-5.565529699
32.39574838,0.062475975,-7.536309118
32.43741503,0.062475975,-6.627903814
32.47908168,0.062475975,-5.007454747
32.52074833,0.062475975,-6.24610793
32.56241498,0.062475975,-6.996193761
32.60408163,0.062475975,-8.30546462
32.64574828,0.062475975,-8.472235555
32.68741493,0.062475975,-8.422999257
32.72908158,0.062475975,-8.526839132
32.77074823,0.062475975,-8.561222905
32.81241488,0.062475975,-8.514212484
32.85408153,0.062475975,-8.588208074
32.89574818,0.062475975,-8.482815618
32.93741483,0.062475975,-8.169321889
32.97908148,0.062475975,-8.460242147
33.02074813,0.062475975,-8.429419393
33.06241478,0.062475975,-8.576187963
33.10408143,0.062475975,-8.405207509
33.14574808,0.062475975,-8.529669637
33.18741473,0.062475975,-8.58005988
33.22908138,0.062475975,-8.39013564
33.27074803,0.062475975,-6.351290578
33.31241468,0.062475975,-7.860085363
33.35408133,0.062475975,-8.260571355
33.39574798,0.062475975,-8.326529378
33.43741463,0.062475975,-8.283839101
33.47908128,0.062475975,-7.889614934
33.52074793,0.062475975,-8.076191777
33.56241458,0.062475975,-8.083681936
33.60408123,0.062475975,-7.88056838
33.64574788,0.062475975,-7.95780074
33.68741453,0.062475975,-7.963616246
33.72908118,0.062475975,-7.895111913
33.77074783,0.062475975,-7.688114995
33.81241448,0.062475975,-6.956692571
33.85408113,0.062475975,-7.146569127
33.89574778,0.062475975,-7.163372869
33.93741443,0.062475975,-7.161042089
33.97908108,0.062475975,-5.264090413
34.02074773,0.062475975,-2.939326162
34.06241438,0.062475975,-2.973324651
34.10408103,0.062475975,-4.031247014
34.14574768,0.062475975,-3.638094777
34.18741433,0.062475975,-2.247473592
34.22908098,0.062475975,-0.732172841
34.27074763,0.062475975,-0.462689275
34.31241428,0.062475975,-0.531975621
34.35408093,0.062475975,-0.547379369
34.39574758,0.062475975,-1.174193258
34.43741423,0.062475975,-1.643710012
34.47908088,0.062475975,-2.396155233
34.52074753,0.062475975,-2.693959111
34.56241418,0.062475975,-2.103554601
34.60408083,0.062475975,-2.016985769
34.64574748,0.062475975,-2.143504018
34.68741413,0.062475975,-2.353007192
34.72908078,0.062475975,-2.51630103
34.77074743,0.062475975,-3.019369954
34.81241408,0.062475975,-3.147763128
34.85408073,0.062475975,-3.68131339
34.89574738,0.062475975,-4.424315328
34.93741403,0.062475975,-5.965405339
34.97908068,0.062475975,-7.208042974
35.02074733,0.062475975,-6.616476888
35.06241398,0.062475975,-4.48584258
35.10408063,0.062475975,-4.365738744
35.14574728,0.062475975,-5.474303121
35.18741393,0.062475975,-3.858713979
35.22908058,0.062475975,-4.652127141
35.27074723,0.062475975,-5.502264852
35.31241388,0.062475975,-7.93373763
35.35408053,0.062475975,-8.351570958
35.39574718,0.062475975,-8.728154058
35.43741383,0.062475975,-10.29070746
35.47908048,0.062475975,-11.3774861
35.52074713,0.062475975,-10.94394195
35.56241378,0.062475975,-8.537382955
35.60408043,0.062475975,-10.77985846
35.64574708,0.062475975,-9.410862798
35.68741373,0.062475975,-5.954373235
35.72908038,0.062475975,-3.789015645
35.77074703,0.062475975,-1.593821401
35.81241368,0.062475975,0.510846263
35.85408033,0.062475975,2.281260615
35.89574698,0.062475975,3.41508401
35.93741363,0.062475975,3.605425959
35.97908028,0.062475975,2.718684321
36.02074693,0.062475975,2.166587001
36.06241358,0.062475975,1.418929225
36.10408023,0.062475975,2.306220179
36.14574688,0.062475975,1.678046351
36.18741353,0.062475975,-0.087069387
36.22908018,0.062475975,-1.070200795
36.27074683,0.062475975,-4.384371633
36.31241348,0.062475975,-4.652315969
36.35408013,0.062475975,-4.046566838
36.39574678,0.062475975,-5.475149984
36.43741343,0.062475975,-3.673338765
36.47908008,0.062475975,-2.360007161
36.52074673,0.062475975,-0.987841481
36.56241338,0.062475975,0.276137477
36.60408003,0.062475975,1.396220332
36.64574668,0.062475975,1.59962762
36.68741333,0.062475975,0.744814997
36.72907998,0.062475975,0.86802209
36.77074663,0.062475975,0.618664866
36.81241328,0.062475975,0.730645304
36.85407993,0.062475975,0.71321786
36.89574658,0.062475975,0.345364695
36.93741323,0.062475975,0.119383937
36.97907988,0.062475975,0.135865336
37.02074653,0.062475975,0.769105082
37.06241318,0.062475975,0.981728678
37.10407983,0.062475975,0.765145427
37.14574648,0.062475975,-0.575260991
37.18741313,0.062475975,-2.292279119
37.22907978,0.062475975,-2.698279256
37.27074643,0.062475975,-4.734143132
37.31241308,0.062475975,-5.013235921
37.35407973,0.062475975,-5.457066411
37.39574638,0.062475975,-7.937052602
37.43741303,0.062475975,-10.30558288
37.47907968,0.062475975,-9.9033364
37.52074633,0.062475975,-9.724936361
37.56241298,0.062475975,-7.694443578
37.60407963,0.062475975,-5.432219381
37.64574628,0.062475975,-4.238757009
37.68741293,0.062475975,-2.460785741
37.72907958,0.062475975,-1.302187795
37.77074623,0.062475975,-0.962277288
37.81241288,0.062475975,-0.46244132
37.85407953,0.062475975,-0.405505056
37.89574618,0.062475975,-4.167462224
37.93741283,0.062475975,-0.310524816
37.97907948,0.062475975,2.013938075
38.02074613,0.062475975,2.00297082
38.06241278,0.062475975,-1.967673177
38.10407943,0.062475975,-1.509066457
38.14574608,0.062475975,-1.214983815
38.18741273,0.062475975,-1.260159368
38.22907938,0.062475975,-0.735276098
38.27074603,0.062475975,-0.241513128
38.31241268,0.062475975,0.990138179
38.35407933,0.062475975,1.816180354
38.39574598,0.062475975,1.722636348
38.43741263,0.062475975,1.80684579
38.47907928,0.062475975,4.463477259
38.52074593,0.062475975,5.452895289
38.56241258,0.062475975,4.34615243
38.60407923,0.062475975,3.850489741
38.64574588,0.062475975,3.780188685
38.68741253,0.062475975,4.215628749
38.72907918,0.062475975,4.798091059
38.77074583,0.062475975,4.714175349
38.81241248,0.062475975,4.903281337
38.85407913,0.062475975,4.618620997
38.89574578,0.062475975,5.478602534
38.93741243,0.062475975,6.044146662
38.97907908,0.062475975,6.068804866
39.02074573,0.062475975,6.171218043
39.06241238,0.062475975,5.788348323
39.10407903,0.062475975,4.939879542
39.14574568,0.062475975,4.362921839
39.18741233,0.062475975,4.063826686
39.22907898,0.062475975,3.797503596
39.27074563,0.062475975,3.750262385
39.31241228,0.062475975,4.011199122
39.35407893,0.062475975,4.026282435
39.39574558,0.062475975,4.566229945
39.43741223,0.062475975,4.329608088
39.47907888,0.062475975,4.386653071
39.52074553,0.062475975,4.984393245
39.56241218,0.062475975,5.128382808
39.60407883,0.062475975,5.353583461
39.64574548,0.062475975,5.643519526
39.68741213,0.062475975,5.769694453
