x,y,obs
33.52074793,-8.395853975,-0.225872869
37.47907968,0.562475775,9.360217219
34.81241408,-5.229188575,-2.289606923
37.64574628,-8.979187075,-1.047779912
35.97908028,-9.729186775,-7.368061895
36.97907988,-10.89585298,-2.508110875
35.72908038,-2.979189475,-2.326157445
38.77074583,-10.18751993,-1.074538106
34.35408093,3.270808025,-0.24469077
30.02074933,-0.604190425,-4.507565374
40.06241198,-2.270856425,0.347508555
36.27074683,0.270809225,-2.560295934
37.39574638,-11.02085293,-1.243483419
31.31241548,-5.229188575,-0.143053884
33.14574808,-7.854187525,-3.707722539
32.56241498,-3.187522725,0.617781764
30.60408243,0.895808975,-5.629950399
29.85408273,-6.312521475,-5.813231343
36.72907998,-1.812523275,0.95666421
36.60408003,0.937475625,0.597573405
31.06241558,-2.437523025,-1.255541677
38.06241278,-7.770854225,-1.855940694
36.89574658,-10.68751973,-2.56191718
36.31241348,0.729142375,0.289481288
39.31241228,-10.64585308,-0.989342565
34.18741433,2.687474925,4.388075953
35.85408033,0.520809125,0.828107005
31.93741523,-2.104189825,-9.440201635
36.85407993,-0.895856975,-5.75333106
36.31241348,-10.10418663,-5.005131597
40.52074513,1.187475525,5.613005763
32.47908168,1.604142025,-7.235297078
34.52074753,-2.229189775,3.133624202
37.10407983,1.979141875,9.042136317
38.06241278,-2.729189575,1.997599726
39.89574538,2.812474875,3.791762477
38.97907908,-4.437522225,0.654217845
32.60408163,-2.145856475,-9.23952567
38.43741263,-6.145854875,-1.133568639
36.81241328,-6.729187975,-4.179919118
33.35408133,2.562474975,0.713196879
35.35408053,-1.729189975,-1.48638236
39.22907898,-0.812523675,3.318568354
30.43741583,-7.145854475,-7.411131734
37.06241318,-2.770856225,7.204737788
34.93741403,-7.562520975,4.243468409
33.93741443,3.020808125,1.541461116
37.72907958,-5.979188275,-8.629008168
39.97907868,1.979141875,8.796836024
38.60407923,-10.72918638,2.044928675
39.18741233,0.062475975,4.063826686
36.89574658,-8.229187375,-2.916077489
37.18741313,-3.229189375,-5.949496145
36.47908008,-10.14585328,-5.257365102
35.31241388,-10.02085333,-4.877844686
39.52074553,-1.312523475,5.211283808
39.72907878,-2.312523075,-0.198239202
37.18741313,-0.312523875,-13.5230683
36.27074683,3.270808025,-0.842223043
36.68741333,0.812475675,2.879832392
31.47908208,0.604142425,-4.746535177
33.43741463,-5.354188525,2.905718928
31.35408213,-2.312523075,-6.333407277
39.39574558,-6.979187875,-0.845307225
35.14574728,4.145807675,13.08141625
32.22908178,-7.395854375,-4.717959279
38.27074603,-10.43751983,-1.345572347
38.35407933,-7.437521025,-0.161860341
30.85408233,-4.770855425,-1.10161292
32.77074823,0.145809275,-5.204043264
32.06241518,0.604142425,-4.334147329
31.14574888,-6.354188125,0.013478404
30.81241568,-1.562523375,-3.921906347
35.10408063,-3.895855775,3.456557399
32.27074843,-1.729189975,-9.550223226
37.85407953,1.895808575,10.76348794
35.02074733,-5.520855125,-2.104712362
38.64574588,-4.729188775,-5.28464591
35.39574718,0.895808975,-1.910477514
38.72907918,-5.229188575,-1.30999648
36.97907988,-9.979186675,-2.997048253
33.81241448,-2.979189475,5.8478576
32.43741503,0.562475775,-4.00881278
36.77074663,-7.687520925,-4.89779746
38.77074583,-5.270855225,-1.695355291
33.39574798,-0.687523725,-8.897591466
34.27074763,-9.562520175,-5.699442739
31.47908208,-7.437521025,0.278609401
35.56241378,3.645807875,10.59160913
39.52074553,-7.020854525,-0.116843099
40.56241178,0.229142575,4.566390162
33.60408123,-8.020854125,-3.554150457
30.35408253,-4.395855575,-1.028942937
34.14574768,-6.062521575,-0.838641042
31.68741533,-5.604188425,-2.053686971
35.81241368,-7.812520875,-1.688914174
39.35407893,-7.395854375,-3.252648229
35.47908048,-7.145854475,1.526145106
37.77074623,-8.854187125,-2.996956701
33.81241448,0.437475825,-0.188841695
38.93741243,-8.979187075,-1.884556646
36.64574668,-5.062521975,-2.829151983
38.39574598,-4.895855375,-7.558512563
31.56241538,-4.020855725,-3.335221166
36.06241358,-9.104187025,-2.047491903
36.43741343,2.645808275,3.606783992
41.56241138,-1.645856675,-1.200011129
39.22907898,-3.895855775,0.594269877
36.22908018,-8.854187125,1.034548884
31.27074883,-5.437521825,-2.373839254
33.68741453,3.229141375,1.83570016
38.93741243,-10.43751983,1.11093629
30.85408233,-6.187521525,-4.285479421
31.68741533,1.187475525,-3.42834937
30.27074923,0.020809325,-6.737707967
34.35408093,-1.270856825,-1.37094962
29.89574938,-0.062523975,-1.056553716
29.85408273,-5.229188575,-2.265631551
31.97908188,2.062475175,-5.679877156
36.64574668,-6.229188175,3.68555749
38.10407943,-8.020854125,-1.376911992
30.77074903,-5.354188525,-3.653475637
35.31241388,-7.729187575,-1.972718114
38.22907938,-7.937520825,-1.523754949
32.22908178,-5.770855025,0.503560191
38.60407923,-8.187520725,-3.899538869
31.47908208,-1.479190075,-2.64597022
35.06241398,3.354141325,12.24304498
37.18741313,-1.645856675,-0.076239461
30.77074903,-8.145854075,-6.980257863
35.35408053,4.187474325,12.57803643
36.81241328,-5.854188325,-2.774634237
37.77074623,-9.979186675,-4.225258703
33.14574808,0.895808975,-2.135075444
39.18741233,-9.395853575,-5.028239125
38.39574598,-4.062522375,3.862574702
40.27074523,-0.229190575,2.125685817
34.10408103,-0.854190325,-7.478920812
31.85408193,-0.312523875,-2.550066823
31.14574888,-7.479187675,-0.293362493
35.27074723,2.979141475,12.7068168
30.10408263,0.562475775,-15.71448504
37.02074653,-1.104190225,-0.615315313
33.52074793,-6.312521475,-0.092148656
38.81241248,-4.520855525,-0.121956701
32.22908178,-3.062522775,-0.682373876
35.68741373,-0.020857325,-9.238535756
35.72908038,-5.562521775,-1.168173665
33.22908138,1.895808575,-1.402701253
38.31241268,-7.145854475,0.388428813
36.56241338,-7.270854425,-0.825442189
38.18741273,-3.395855975,1.583747035
35.27074723,-4.687522125,-0.184140081
32.81241488,-7.437521025,-0.006062383
38.02074613,-6.812521275,-2.445439214
37.35407973,0.604142425,8.683028346
34.06241438,-8.270854025,1.694350367
39.06241238,1.312475475,9.190821772
36.02074693,3.687474525,-5.966050023
35.68741373,-10.64585308,-3.150204534
34.77074743,-4.145855675,2.76966775
38.81241248,-2.395856375,2.909590846
39.52074553,2.354141725,9.803778773
36.27074683,-6.145854875,3.358737117
40.10407863,-2.604189625,-2.277008886
32.97908148,0.729142375,-2.521681661
38.60407923,1.479142075,9.321826106
31.85408193,-0.395857175,-3.046971196
34.43741423,-7.645854275,-2.674012059
33.14574808,0.812475675,-2.025164479
33.02074813,0.145809275,-6.267899389
33.72908118,-1.145856875,-8.47645461
34.56241418,-3.354189325,2.147788172
38.64574588,-7.229187775,-3.286326284
34.85408073,-6.770854625,1.17698968
30.31241588,0.479142475,-4.716666097
35.68741373,-0.729190375,-10.77995765
40.85407833,-2.145856475,-2.724902028
31.35408213,-5.395855175,-0.690476293
30.68741573,-7.062521175,-2.239952916
31.39574878,-6.479188075,-2.265147084
36.93741323,-5.979188275,-0.451439733
35.68741373,-0.562523775,-7.592291707
40.27074523,3.812474475,2.032672053
37.47907968,-9.062520375,-1.354897374
33.93741443,-6.062521575,-1.416540975
31.22908218,-3.020856125,-3.89786231
31.06241558,3.729141175,-3.041867131
35.39574718,-3.437522625,2.517649775
35.39574718,-5.270855225,-0.764113302
33.18741473,0.020809325,-8.705345983
38.52074593,-9.895853375,-1.676621312
33.43741463,-8.312520675,0.470164424
38.93741243,-7.187521125,-3.277184362
34.14574768,3.770807825,-1.01589858
38.89574578,2.229141775,10.13446343
41.10407823,-2.104189825,-2.509335393
31.72908198,-1.020856925,-5.470887059
37.97907948,-1.687523325,2.52627862
34.47908088,-6.979187875,2.297648555
34.22908098,-5.770855025,-1.691765661
37.06241318,4.270807625,4.511466151
35.85408033,-10.47918648,-4.408676976
33.72908118,-4.104189025,7.422827845
35.81241368,-7.395854375,0.168408519
37.39574638,4.020807725,8.990569239
37.97907948,-2.687522925,-2.011227483
37.14574648,-2.729189575,8.663237696
35.27074723,-7.145854475,0.954758769
37.52074633,0.229142575,3.287356501
37.31241308,-9.604186825,-1.396679754
30.43741583,-4.229188975,-1.854538793
36.81241328,-2.479189675,-5.275730962
32.22908178,-4.145855675,-0.538855428
35.22908058,-3.854189125,5.407626277
30.39574918,-7.229187775,-7.468928212
36.06241358,-4.812522075,0.066229945
30.35408253,0.020809325,-3.585089559
32.81241488,-1.312523475,-9.460028524
37.72907958,-1.062523575,-0.704710836
35.97908028,-3.395855975,5.431544429
35.22908058,-10.60418643,-5.600209111
37.56241298,-6.270854825,0.862113124
33.85408113,-6.854187925,-0.035626287
35.18741393,0.187475925,-3.061943883
34.35408093,1.229142175,-6.002392644
37.52074633,-1.395856775,0.371626979
32.10408183,-5.979188275,0.457350856
35.97908028,-10.52085313,-2.721072072
39.18741233,-2.604189625,5.013476496
32.72908158,-0.395857175,-9.393429631
29.97908268,-5.437521825,-4.330414647
36.77074663,3.187474725,10.39611734
31.47908208,1.979141875,-1.529486531
38.47907928,2.645808275,3.963271266
40.72907838,3.895807775,3.359824305
29.77074943,-1.145856875,-9.274258489
31.39574878,2.437475025,2.04033578
36.97907988,-10.60418643,-2.674603338
30.43741583,-0.020857325,-3.864060277
37.14574648,3.520807925,10.57100595
40.27074523,2.395808375,3.845030909
38.43741263,-1.020856925,3.401736384
36.85407993,-9.729186775,-2.666481847
37.18741313,-11.52085273,-3.235638494
30.27074923,-0.562523775,-4.234701986
32.68741493,-6.312521475,2.808833247
36.85407993,-2.145856475,-1.909781331
40.89574498,3.645807875,5.883105403
30.85408233,0.687475725,-4.550024862
34.06241438,0.145809275,-0.445618505
37.81241288,0.770809025,8.135882502
39.56241218,-10.02085333,-1.175600881
31.02074893,-3.812522475,-4.813567037
36.60408003,-4.645855475,-0.09742629
33.18741473,-4.979188675,2.236605769
33.35408133,-1.812523275,-6.180706853
32.68741493,-7.895854175,-1.325955266
36.81241328,-11.02085293,-4.143782491
34.31241428,0.854142325,-1.108609075
35.72908038,-11.39585278,-0.477579946
32.81241488,-7.145854475,-0.002465123
38.64574588,-7.354187725,-2.783177251
32.14574848,2.937474825,-1.543436879
35.27074723,-5.854188325,3.328608638
37.68741293,-11.52085273,0.880734568
34.10408103,-9.229186975,-8.821017141
38.39574598,-3.687522525,0.98987115
32.97908148,3.479141275,0.086876994
36.81241328,-1.687523325,1.402278071
35.56241378,-5.395855175,-1.401717061
37.22907978,-5.437521825,-3.415984029
33.68741453,0.604142425,-1.332060689
38.10407943,-7.229187775,-1.247441167
32.47908168,-8.312520675,-3.431359166
38.60407923,-3.270856025,2.55344308
32.47908168,-3.770855825,0.78589738
38.68741253,-7.395854375,-3.741642827
37.64574628,2.562474975,14.85819161
29.64574948,-5.479188475,-7.935505742
33.02074813,3.687474525,1.5901748
36.39574678,0.145809275,-3.439366216
31.85408193,-2.187523125,-9.150101537
36.72907998,-6.687521325,-0.529450292
33.60408123,0.562475775,-0.793770665
35.77074703,-6.562521375,4.04745019
33.18741473,-3.895855775,3.325060969
40.89574498,0.312475875,4.093581324
31.68741533,-5.312521875,0.028132563
34.39574758,-6.020854925,-0.9280976
37.43741303,-3.479189275,2.399531489
38.02074613,3.687474525,1.801711207
29.97908268,-6.312521475,-7.758458013
36.68741333,-3.395855975,-0.358080739
36.35408013,-1.520856725,8.023409968
37.56241298,-3.979189075,2.35396493
36.39574678,2.854141525,-3.520832891
38.27074603,-3.270856025,2.378043299
35.81241368,4.270807625,7.013110286
36.60408003,-11.10418623,-1.684164876
35.35408053,1.979141875,6.437804347
30.39574918,-0.687523725,-3.568863744
34.93741403,-4.062522375,5.257647639
33.10408143,1.854141925,-0.791167135
36.43741343,-10.68751973,-4.596718663
37.56241298,2.312475075,9.336867457
33.60408123,-1.145856875,-8.629660482
39.77074543,-2.645856275,-0.865488881
36.06241358,-9.229186975,-2.750929708
31.22908218,-4.895855375,-0.63853156
36.52074673,-9.312520275,-7.477007741
40.60407843,0.104142625,5.023448115
37.85407953,-1.479190075,1.560164576
34.64574748,-11.10418623,-4.487305516
33.85408113,3.104141425,1.074589854
36.56241338,4.395807575,8.13622201
36.93741323,4.270807625,8.177424556
39.68741213,-2.979189475,-2.693081731
36.52074673,-3.770855825,1.429209834
32.02074853,-6.604188025,-1.299458379
38.35407933,-4.270855625,0.022038584
39.43741223,-10.93751963,-0.591397161
32.35408173,-7.937520825,-7.410183782
36.10408023,-0.145857275,-0.339089269
32.77074823,-3.312522675,2.264433985
35.10408063,-7.270854425,2.523566371
38.60407923,-7.937520825,-1.632275457
34.93741403,3.645807875,7.493979579
34.60408083,-0.395857175,3.443926936
31.39574878,-0.979190275,-1.671700353
37.93741283,-1.270856825,1.733401423
38.06241278,-0.937523625,1.784369593
34.85408073,-7.187521125,1.391825801
30.93741563,-2.729189575,-2.778324956
31.68741533,-6.437521425,-3.261328573
37.27074643,-8.270854025,-2.222430104
30.68741573,0.812475675,-5.142720098
37.97907948,0.145809275,-2.621327276
37.47907968,-1.145856875,0.876763469
38.10407943,-5.854188325,-4.318835134
40.22907858,2.270808425,5.233939296
37.14574648,-11.18751953,-2.216996068
38.31241268,-2.104189825,1.91148675
34.60408083,-2.645856275,0.363766795
32.56241498,-3.604189225,1.116797572
31.72908198,-1.479190075,-4.130587453
32.43741503,-5.979188275,1.174855357
38.27074603,-6.520854725,-0.975439901
34.85408073,2.229141775,1.810580378
34.39574758,-2.437523025,2.835780268
37.85407953,-2.687522925,-1.75158965
41.43741143,3.604141225,7.830058223
35.47908048,2.354141725,11.1815368
35.35408053,3.604141225,11.10983575
37.31241308,-9.395853575,-2.003849859
30.56241578,-1.229190175,-4.17602622
38.68741253,0.645809075,7.48987115
37.72907958,-2.229189775,1.462401515
33.85408113,-6.812521275,-0.795178289
34.06241438,-7.604187625,0.394047862
36.56241338,-10.39585318,-5.118653173
36.85407993,1.770808625,1.551127558
34.81241408,-7.729187575,2.78523553
30.68741573,-4.770855425,-0.934985036
32.31241508,-8.437520625,2.796485072
38.68741253,-3.812522475,-0.520192022
34.47908088,-1.479190075,0.010087138
36.77074663,1.770808625,5.245738154
38.18741273,-5.812521675,-4.120245809
34.31241428,-9.187520325,-6.862671727
32.85408153,0.437475825,-3.635926122
31.52074873,-0.854190325,-2.379759664
32.27074843,-3.562522575,0.911870127
39.22907898,3.479141275,0.420363551
31.35408213,2.520808325,1.48419488
34.64574748,3.104141425,5.107363826
33.31241468,-0.270857225,-8.882973546
40.06241198,-1.395856775,0.177443629
37.85407953,-4.270855625,1.149565821
31.10408223,-8.187520725,-4.09257018
37.60407963,-7.604187625,-4.188237066
30.02074933,-6.062521575,-4.860674733
35.27074723,-8.562520575,-7.169007177
38.72907918,-1.104190225,0.176367884
37.93741283,-3.020856125,6.991892939
36.10408023,3.520807925,-6.021658773
38.27074603,-2.729189575,-0.031741018
34.85408073,1.937475225,2.557475215
36.47908008,-4.354188925,-0.567326421
31.31241548,-0.979190275,-2.379202718
39.52074553,-2.145856475,4.524001246
37.85407953,-0.020857325,-0.077999944
34.56241418,0.270809225,-1.512600774
40.56241178,0.937475625,3.203864222
39.60407883,-2.687522925,0.233231669
36.89574658,-3.687522525,4.176470881
39.47907888,-7.020854525,-0.355410451
31.89574858,2.395808375,-1.858374471
37.93741283,-1.437523425,1.828627711
32.97908148,3.354141325,0.446271067
34.60408083,-0.312523875,-5.974186773
39.39574558,1.812475275,9.692565089
36.52074673,-8.520853925,-3.480452413
40.97907828,0.729142375,5.250018245
33.81241448,-8.270854025,-2.475342626
33.68741453,-4.895855375,3.060908442
30.81241568,-1.479190075,-2.516209478
34.18741433,2.270808425,2.218978053
35.93741363,-6.645854675,5.617472773
35.85408033,3.270808025,14.12546838
38.97907908,-3.020856125,6.822444087
36.81241328,-3.937522425,2.6214248
33.56241458,-2.104189825,3.40701211
40.93741163,3.812474475,5.946299678
37.43741303,-5.354188525,-4.244953984
38.27074603,-7.520854325,-0.990736837
41.47907808,-1.729189975,-1.055769796
32.60408163,-0.895856975,-9.573979253
35.85408033,-5.437521825,2.129366999
36.39574678,-1.354190125,5.658515101
39.77074543,-1.020856925,6.262168055
31.27074883,-4.979188675,-1.625382299
29.97908268,0.812475675,-5.551089162
37.31241308,-1.520856725,-3.847777242
36.06241358,-3.270856025,7.04645074
34.77074743,-1.145856875,-2.288720006
30.77074903,2.604141625,-4.685873861
31.27074883,-1.187523525,-1.511727208
35.02074733,-9.645853475,-7.519585485
36.18741353,0.145809275,1.515929347
35.85408033,-2.104189825,-1.985834951
40.52074513,-0.354190525,-0.190085286
37.72907958,0.104142625,-2.314289922
38.31241268,-4.437522225,0.077422267
30.72908238,0.520809125,-5.040959234
31.35408213,1.062475575,-3.491717214
35.52074713,-7.395854375,4.584468013
31.60408203,-5.479188475,-1.509999151
38.52074593,-1.187523525,0.564915782
34.81241408,-10.06251998,-6.006731862
35.31241388,-6.020854925,3.149729853
33.52074793,-9.395853575,-6.12697112
37.81241288,-7.937520825,0.418526774
33.68741453,-1.854189925,1.097647792
32.64574828,-7.687520925,-2.256337041
40.35407853,3.312474675,4.804640895
32.64574828,1.729141975,-4.734524602
32.89574818,1.020808925,-2.11950385
37.93741283,3.312474675,5.929961329
38.02074613,2.187475125,1.363062983
34.02074773,-3.145856075,5.123175746
33.22908138,0.895808975,-2.258726949
32.10408183,-1.354190125,-9.864933843
33.85408113,-7.229187775,0.99866212
38.72907918,-4.645855475,0.018235331
36.14574688,-0.770857025,-7.164593572
36.35408013,-9.395853575,-7.497931356
35.89574698,-5.812521675,1.715869075
36.68741333,-3.854189125,0.078210002
41.39574478,-1.687523325,-4.07588088
30.02074933,-0.104190625,0.381152278
37.52074633,-6.770854625,1.152999049
34.47908088,-8.812520475,0.68243516
33.64574788,-7.937520825,-4.310856694
38.89574578,-10.81251968,2.72241128
36.10408023,-6.937521225,2.568133479
37.31241308,-2.812522875,3.297705775
34.89574738,-1.020856925,-2.761145467
35.31241388,-2.770856225,7.413798457
36.39574678,-9.979186675,-5.368647451
36.64574668,-7.645854275,-7.357994909
36.89574658,-8.604187225,-4.122990484
35.68741373,-6.437521425,3.433505183
34.31241428,0.062475975,-0.531975621
36.39574678,1.645808675,17.13136972
39.10407903,1.479142075,7.383849269
38.22907938,2.895808175,7.770251399
37.72907958,-9.979186675,-4.199208135
32.39574838,-1.729189975,-9.403511876
34.43741423,-1.145856875,-0.976960057
41.18741153,3.729141175,6.796698695
30.31241588,-5.812521675,-3.003212804
39.43741223,-10.35418653,-1.425595159
30.64574908,0.229142575,-3.649435872
35.68741373,2.562474975,13.33086694
40.47907848,-0.895856975,-0.515190953
34.14574768,-8.312520675,3.445963984
35.39574718,-0.937523625,-0.118845815
36.06241358,-8.770853825,-0.532801503
38.56241258,0.604142425,5.612544184
36.68741333,3.645807875,7.874911433
34.97908068,2.562474975,9.194136744
31.72908198,2.812474875,-2.071724767
38.02074613,-3.187522725,2.870566493
35.97908028,-0.562523775,-6.827813024
36.22908018,-1.312523475,4.48943246
34.31241428,-9.479186875,-5.624337072
33.35408133,-3.520855925,3.754126673
34.39574758,-5.187521925,0.739941722
33.97908108,1.354142125,0.666863566
37.27074643,-9.604186825,-0.501347417
30.81241568,2.520808325,-4.340149755
31.27074883,-5.395855175,-2.08306014
35.52074713,-2.187523125,-0.061509008
36.18741353,-7.979187475,-9.337927694
33.22908138,-9.062520375,-2.045899266
35.10408063,-4.104189025,-0.498360509
35.31241388,3.062474775,14.76922525
39.39574558,-3.604189225,-0.063336248
38.10407943,-0.020857325,2.5795852
32.56241498,-2.437523025,-8.065838689
37.02074653,-3.979189075,3.736193782
40.10407863,0.312475875,7.47481454
39.06241238,-9.562520175,-0.686083669
36.64574668,-4.354188925,-1.983431691
34.89574738,-3.020856125,4.245577937
31.93741523,-8.437520625,0.745864039
33.35408133,1.354142125,-5.667319173
31.10408223,-8.312520675,-1.98764121
33.97908108,1.062475575,0.245932704
38.43741263,-0.937523625,0.897732859
40.68741173,-0.604190425,-0.611462468
40.06241198,-10.43751983,-3.565914983
32.93741483,3.687474525,-0.527327413
35.22908058,-1.979189875,-0.288597936
39.89574538,-2.145856475,1.458838588
34.81241408,-11.02085293,-3.480351323
33.93741443,1.979141875,2.542830592
38.31241268,-0.895856975,1.41055215
36.72907998,-11.31251948,-0.509480352
37.22907978,-4.312522275,0.061936503
31.27074883,-0.729190375,-2.545750493
38.89574578,-10.27085323,-0.376921529
33.68741453,-1.104190225,-8.502278203
33.52074793,-7.104187825,0.734385615
38.52074593,-11.35418613,0.150302058
34.64574748,-10.27085323,-4.236786718
33.97908108,-0.020857325,-7.266354436
32.27074843,-5.437521825,-1.95988738
38.39574598,2.937474825,7.773226863
31.31241548,-6.520854725,-2.767145986
34.06241438,-7.645854275,-0.235009069
35.89574698,-5.520855125,-0.043722982
36.39574678,-5.104188625,-0.044421071
31.47908208,3.479141275,0.399054652
38.31241268,-4.145855675,2.146319514
33.02074813,3.520807925,0.421485072
35.18741393,2.687474925,13.65313256
32.06241518,-5.479188475,-1.37026679
38.77074583,-7.479187675,-2.439795369
35.39574718,4.229140975,11.90368951
31.77074863,-8.562520575,-1.417034978
34.43741423,-9.770853425,-5.458304281
40.31241188,-2.395856375,-2.058373327
31.60408203,-4.229188975,-2.400828237
38.02074613,3.520807925,3.428771144
34.60408083,-9.395853575,-6.268544072
35.35408053,1.687475325,-6.755509252
38.77074583,1.895808575,9.842162257
31.47908208,-0.270857225,-1.781239385
33.14574808,-6.645854675,-0.237658376
35.39574718,-5.645855075,4.587363368
32.39574838,-2.104189825,-9.318035955
35.31241388,-3.770855825,3.60913003
37.52074633,2.854141525,12.26924813
30.18741593,-4.854188725,-3.501044149
36.97907988,-6.687521325,-6.51262557
35.97908028,-2.270856425,6.578127986
31.93741523,-7.020854525,-3.20484435
32.35408173,-6.895854575,0.58207429
40.18741193,-1.937523225,1.713385707
35.85408033,3.437474625,13.70659936
34.52074753,-2.062523175,2.703719264
34.10408103,1.604142025,-1.720383519
39.72907878,-2.687522925,-1.1089791
39.68741213,0.604142425,9.10875619
33.10408143,-2.104189825,-2.264803762
35.02074733,-9.520853525,-7.201277608
33.22908138,-7.562520975,-2.852103109
33.06241478,2.395808375,-1.201897496
33.68741453,-6.395854775,-1.824812764
32.64574828,1.437475425,-7.321972722
29.85408273,-0.062523975,1.035121089
38.52074593,-3.854189125,3.829749232
35.77074703,-1.020856925,-0.844618673
35.64574708,-8.937520425,-6.03523528
33.52074793,-7.979187475,-2.476925725
32.68741493,-5.354188525,1.788771754
34.02074773,0.854142325,-0.071951741
30.89574898,-4.229188975,-5.422459478
37.39574638,-11.22918618,-0.489565725
38.47907928,0.854142325,5.045374995
34.97908068,-10.85418633,-3.516362066
33.14574808,-7.187521125,0.142281657
35.64574708,0.312475875,-1.056082601
40.10407863,3.062474775,5.986323481
32.31241508,2.812474875,-1.345808858
30.97908228,-4.770855425,0.019532328
36.56241338,2.895808175,3.752448207
40.93741163,2.270808425,4.647101527
37.68741293,0.020809325,-3.21354186
33.39574798,-2.145856475,-0.472657079
32.77074823,-7.062521175,1.605975276
31.60408203,2.937474825,-2.408440465
35.72908038,2.812474875,15.40463174
36.56241338,-4.145855675,0.821826106
40.60407843,3.770807825,3.951739436
37.39574638,-5.562521775,-4.561110372
40.14574528,0.687475725,5.134955531
39.43741223,0.104142625,4.930396205
37.85407953,-7.354187725,-0.001728887
37.10407983,-11.35418613,-0.593560094
35.89574698,0.729142375,4.347853785
32.47908168,1.104142225,-2.914772863
31.64574868,0.145809275,-2.314524526
33.52074793,2.187475125,0.799880152
34.56241418,-0.187523925,-5.628519887
36.39574678,-5.145855275,1.984931117
33.39574798,3.062474775,0.891255503
35.31241388,-2.645856275,5.351458674
34.89574738,-4.145855675,5.545325404
31.89574858,-6.395854775,-0.831644887
36.56241338,-0.645857075,-5.368555898
33.43741463,-4.687522125,2.437873011
32.97908148,-2.645856275,1.105334407
34.60408083,0.479142475,-1.213562841
38.22907938,-0.312523875,5.573893672
38.89574578,-0.770857025,1.930163508
39.97907868,-10.68751973,-2.393233175
34.89574738,-1.312523475,-3.683272237
35.77074703,0.562475775,-6.746979589
34.22908098,4.229140975,6.135211116
40.35407853,3.729141175,0.799517756
36.43741343,1.312475475,4.591059809
29.72908278,-0.812523675,-4.04296195
32.35408173,0.020809325,-6.817820424
35.56241378,-11.02085293,-5.612769002
37.14574648,-7.437521025,-6.620053167
37.56241298,-10.81251968,-0.646294469
33.27074803,-8.187520725,-1.147721166
33.68741453,-6.895854575,0.36287797
33.47908128,-2.770856225,2.874385005
31.77074863,-1.437523425,-4.901450032
40.10407863,2.104141825,7.620665675
38.81241248,-2.770856225,3.165431147
31.27074883,-1.479190075,-2.618521566
37.72907958,1.354142125,8.627780085
33.39574798,-1.187523525,-8.88185584
31.72908198,2.562474975,-1.284117574
38.81241248,3.187474725,3.315093165
34.56241418,-3.020856125,1.855673915
34.31241428,2.479141675,6.042636042
36.35408013,1.437475425,12.16445458
39.27074563,-10.52085313,-2.30609023
31.22908218,-8.104187425,-3.696461553
34.85408073,3.020808125,3.127780085
35.43741383,-9.479186875,-7.344244832
38.14574608,2.437475025,4.832648402
32.35408173,-6.562521375,-0.076474065
36.60408003,-5.895854975,3.211962825
36.14574688,-7.770854225,-3.928164357
34.31241428,-5.354188525,-3.380944127
34.64574748,1.479142075,4.611422663
37.81241288,-2.354189725,1.88527978
32.77074823,-6.020854925,1.231877452
39.31241228,-7.812520875,-5.365618581
35.06241398,-11.06251958,-3.382799978
40.43741183,2.187475125,2.96687234
30.89574898,-6.395854775,0.629670268
30.02074933,-5.687521725,-4.517527456
38.10407943,-4.604188825,4.411799556
35.60408043,-1.104190225,1.250033503
34.64574748,2.895808175,2.376479274
40.18741193,1.270808825,5.398554927
30.68741573,1.479142075,-6.913857335
36.97907988,-5.270855225,-2.92929923
35.22908058,-0.145857275,-0.763058538
40.64574508,1.645808675,5.011172419
31.18741553,-5.312521875,-1.274489278
38.22907938,-9.354186925,-0.136381978
38.22907938,-7.145854475,-2.209519262
38.31241268,1.395808775,10.92999948
40.43741183,2.770808225,5.878150111
35.02074733,-0.687523725,-4.545439595
34.10408103,-5.145855275,1.619540339
33.14574808,-2.520856325,2.102606898
36.43741343,-6.437521425,3.673255091
35.93741363,4.229140975,2.440634852
40.72907838,3.562474575,3.380732661
33.10408143,-9.187520325,-2.801314229
31.64574868,2.770808225,-1.894038076
35.60408043,0.437475825,-4.814520711
34.18741433,-6.020854925,-0.253523702
35.89574698,-0.145857275,1.064545756
40.81241168,0.979142275,2.35440362
40.81241168,1.645808675,3.974211818
36.64574668,-5.437521825,-2.694054479
33.89574778,-1.062523575,-8.165829534
32.47908168,-8.145854075,-7.477892751
38.72907918,-9.312520275,-0.064448232
37.68741293,-1.562523375,0.062443858
38.68741253,-6.104188225,-1.885781163
38.56241258,-1.770856625,-0.247004384
38.85407913,-8.270854025,-3.141756887
35.27074723,-2.354189725,2.039481288
38.64574588,-2.395856375,3.387313014
35.47908048,0.354142525,-4.382643575
39.52074553,1.562475375,8.922743922
31.47908208,-1.270856825,-3.019533986
35.56241378,-0.312523875,-6.998461599
37.64574628,-3.812522475,-3.700676793
35.64574708,-3.270856025,-10.47742927
32.47908168,-1.062523575,-9.686329717
33.68741453,-8.104187425,-4.399784917
35.81241368,-3.770855825,2.614199763
33.14574808,-5.104188625,2.062964564
37.18741313,1.104142225,5.880782252
39.47907888,-10.14585328,-2.535479421
34.56241418,-0.479190475,1.825625544
30.68741573,0.729142375,-4.583224172
38.27074603,1.020808925,7.756770259
37.10407983,-9.354186925,-1.014489049
31.27074883,-5.729188375,-2.128197545
33.81241448,-8.729187175,3.325514918
33.97908108,-5.979188275,-0.720642919
